classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	3	0.6904761904761905	0.6676923028736866	0.5806451612903226	0.6428571428571429	0.5294117647058824	0.7694117647058822
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	4	0.9285714285714286	1.0	0.9189189189189187	0.85	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	5	0.9047619047619048	0.9518659076533841	0.8749999999999999	0.9333333333333332	0.8235294117647058	0.9505882352941176
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	6	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	7	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	8	0.9285714285714286	0.9938080495356036	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9952941176470588
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	9	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	10	0.9285714285714286	0.9938080495356036	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9952941176470588
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	11	0.7380952380952381	0.7059331762722715	0.5925925925925927	0.8	0.4705882352941176	0.7317647058823529
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	12	0.7619047619047619	0.7791183767997605	0.6428571428571428	0.8181818181818182	0.5294117647058824	0.8305882352941176
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	13	0.7380952380952381	0.8285175193321808	0.6666666666666667	0.6875	0.6470588235294118	0.8470588235294118
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	14	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	15	0.9523809523809524	0.9967320261437908	0.9444444444444444	0.8947368421052632	1.0	0.9976470588235292
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	16	0.9285714285714286	0.9877162629757784	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9905882352941175
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	17	0.6666666666666666	0.6585236184924015	0.5882352941176471	0.5882352941176471	0.5882352941176471	0.7364705882352941
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	18	0.9285714285714286	0.9911764705882352	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9929411764705882
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	19	0.42857142857142855	0.6182852604626647	0.5555555555555556	0.40540540540540543	0.8823529411764706	0.651764705882353
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	20	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	21	0.9285714285714286	1.0	0.9189189189189187	0.85	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	22	0.9523809523809524	0.9938080495356036	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9952941176470588
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	23	0.9761904761904762	0.9932718185313342	0.9714285714285714	0.9444444444444444	1.0	0.9952941176470588
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	24	0.7142857142857143	0.5550613369063322	0.7142857142857143	0.6	0.8823529411764706	0.7317647058823529
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	25	0.9523809523809524	0.9887955182072831	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9905882352941175
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	26	0.8333333333333334	0.9106277805239744	0.787878787878788	0.8125	0.7647058823529411	0.8988235294117647
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	27	0.8571428571428571	0.9302709931966898	0.8421052631578947	0.7619047619047619	0.9411764705882352	0.9529411764705884
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	28	0.9285714285714286	1.0	0.9189189189189187	0.85	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	29	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	30	0.9285714285714286	0.9537974280621341	0.9090909090909092	0.9375	0.8823529411764706	0.9482352941176472
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	31	0.9523809523809524	0.9967320261437908	0.9444444444444444	0.8947368421052632	1.0	0.9976470588235292
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	32	0.9047619047619048	0.9592023172905526	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.9647058823529412
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	33	0.9285714285714286	0.983170808430324	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9858823529411764
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	34	0.8809523809523809	0.9431053845686882	0.8484848484848485	0.875	0.8235294117647058	0.9482352941176472
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	35	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	36	0.7619047619047619	0.8049299688663516	0.6153846153846153	0.8888888888888888	0.4705882352941176	0.8023529411764706
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	37	0.8809523809523809	0.9516634580253508	0.8648648648648648	0.8	0.9411764705882352	0.9647058823529412
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	38	0.8809523809523809	0.9311272512152609	0.8571428571428571	0.8333333333333334	0.8823529411764706	0.9458823529411764
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	39	0.9047619047619048	1.0	0.8947368421052632	0.8095238095238095	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	40	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	41	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	42	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	43	0.9523809523809524	0.9872721018231854	0.9444444444444444	0.8947368421052632	1.0	0.9905882352941175
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	44	0.6904761904761905	0.6929880872471884	0.5185185185185185	0.7	0.4117647058823529	0.7247058823529412
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	45	0.5952380952380952	0.5439047140182595	0.10526315789473684	0.5	0.05882352941176471	0.6776470588235295
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	46	0.7857142857142857	0.903445951657254	0.7272727272727272	0.75	0.7058823529411765	0.9011764705882352
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	47	0.9523809523809524	0.9967320261437908	0.9444444444444444	0.8947368421052632	1.0	0.9976470588235292
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	48	0.9285714285714286	0.9932718185313342	0.9090909090909092	0.9375	0.8823529411764706	0.9952941176470588
linear_svm	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	49	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	0	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	1	0.8095238095238095	0.775805797432095	0.7999999999999999	0.6956521739130435	0.9411764705882352	0.8988235294117647
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	2	0.9523809523809524	0.9887955182072831	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9905882352941175
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	3	0.9523809523809524	0.990347841923147	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9929411764705882
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	4	0.9523809523809524	0.9967320261437908	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9976470588235292
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	5	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	6	0.9285714285714286	0.9770424836601308	0.9189189189189187	0.85	1.0	0.983529411764706
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	7	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	8	0.9523809523809524	0.9866310160427808	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9882352941176472
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	9	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	10	0.8571428571428571	0.9395948034386168	0.8125	0.8666666666666667	0.7647058823529411	0.9435294117647058
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	11	0.9285714285714286	1.0	0.9189189189189187	0.85	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	12	0.9523809523809524	1.0	0.9444444444444444	0.8947368421052632	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	13	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	14	0.9761904761904762	0.976947211765551	0.9714285714285714	0.9444444444444444	1.0	0.9858823529411764
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	15	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	16	0.9285714285714286	0.9911764705882352	0.9142857142857144	0.8888888888888888	0.9411764705882352	0.9929411764705882
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	17	0.8333333333333334	0.9690107038290429	0.7586206896551724	0.9166666666666666	0.6470588235294118	0.9788235294117646
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	18	0.8571428571428571	1.0	0.85	0.7391304347826086	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	19	0.9047619047619048	1.0	0.8947368421052632	0.8095238095238095	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	20	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	21	0.6428571428571429	0.6030283156842032	0.5454545454545455	0.5625	0.5294117647058824	0.7576470588235293
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	22	0.6190476190476191	0.5922052582173689	0.4666666666666667	0.5384615384615384	0.4117647058823529	0.6611764705882353
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	23	0.7142857142857143	0.7209651795523675	0.5714285714285714	0.7272727272727273	0.4705882352941176	0.7882352941176469
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	24	0.9523809523809524	0.9911764705882352	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9929411764705882
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	25	0.8571428571428571	0.9608355760604896	0.8421052631578947	0.7619047619047619	0.9411764705882352	0.9647058823529412
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	26	0.9285714285714286	1.0	0.9189189189189187	0.85	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	27	0.9285714285714286	1.0	0.9189189189189187	0.85	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	28	0.9523809523809524	1.0	0.9444444444444444	0.8947368421052632	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	29	0.7380952380952381	0.6145734373985148	0.6857142857142857	0.6666666666666666	0.7058823529411765	0.7294117647058823
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	30	0.6904761904761905	0.7380735916541543	0.6486486486486486	0.6	0.7058823529411765	0.8023529411764706
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	31	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	32	0.9523809523809524	0.9967320261437908	0.9444444444444444	0.8947368421052632	1.0	0.9976470588235292
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	33	0.42857142857142855	0.4625367846873393	0.5862068965517241	0.4146341463414634	1.0	0.628235294117647
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	34	0.8809523809523809	0.9313188051350498	0.8648648648648648	0.8	0.9411764705882352	0.9552941176470588
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	35	0.5952380952380952	0.5228926507768394	0.0	0.0	0.0	0.6470588235294117
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	36	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	37	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	38	0.7380952380952381	0.7049560615841489	0.5925925925925927	0.8	0.4705882352941176	0.7552941176470588
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	39	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	40	0.9523809523809524	0.9967320261437908	0.9444444444444444	0.8947368421052632	1.0	0.9976470588235292
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	41	0.8333333333333334	0.8836933625947209	0.7586206896551724	0.9166666666666666	0.6470588235294118	0.8894117647058823
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	42	0.9523809523809524	1.0	0.9444444444444444	0.8947368421052632	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	43	0.9523809523809524	0.9967320261437908	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9976470588235292
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	44	0.5952380952380952	0.5137619274625598	0.0	0.0	0.0	0.6023529411764705
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	45	0.7380952380952381	0.7695801501185512	0.6206896551724139	0.75	0.5294117647058824	0.8188235294117647
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	46	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	47	0.6666666666666666	0.719950909656792	0.5882352941176471	0.5882352941176471	0.5882352941176471	0.8070588235294118
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	48	0.8095238095238095	0.9233992701484962	0.7647058823529412	0.7647058823529411	0.7647058823529411	0.92
linear_svm	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	49	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	0	0.6190476190476191	0.6437460717178941	0.1111111111111111	1.0	0.05882352941176471	0.72
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	1	0.9285714285714286	1.0	0.9189189189189187	0.85	1.0	1.0
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	2	0.9523809523809524	0.9938080495356036	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9952941176470588
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	3	0.9523809523809524	1.0	0.9444444444444444	0.8947368421052632	1.0	1.0
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	4	0.7619047619047619	0.8040506535088578	0.7058823529411765	0.7058823529411765	0.7058823529411765	0.8470588235294118
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	5	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	6	0.9047619047619048	0.9736666197579512	0.8888888888888888	0.8421052631578947	0.9411764705882352	0.9788235294117648
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	7	0.5952380952380952	0.4147836929306921	0.0	0.0	0.0	0.5341176470588236
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	8	0.8571428571428571	0.89827260553067	0.8000000000000002	0.9230769230769232	0.7058823529411765	0.9152941176470588
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	9	0.8809523809523809	1.0	0.8717948717948718	0.7727272727272727	1.0	1.0
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	10	0.9523809523809524	1.0	0.9444444444444444	0.8947368421052632	1.0	1.0
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	11	0.5952380952380952	0.4811447042962838	0.0	0.0	0.0	0.5788235294117646
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	12	0.6904761904761905	0.6767483397161013	0.5806451612903226	0.6428571428571429	0.5294117647058824	0.7741176470588235
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	13	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	14	0.8095238095238095	0.7876583077636383	0.7500000000000001	0.8	0.7058823529411765	0.8352941176470587
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	15	0.9523809523809524	0.9967320261437908	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9976470588235292
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	16	0.9285714285714286	0.9938080495356036	0.9189189189189187	0.85	1.0	0.9952941176470588
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	17	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	18	0.5952380952380952	0.5269149508643166	0.10526315789473684	0.5	0.05882352941176471	0.5952941176470588
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	19	0.8571428571428571	0.9895953479430988	0.85	0.7391304347826086	1.0	0.9929411764705882
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	20	0.4047619047619048	0.3779248345291319	0.576271186440678	0.4047619047619048	1.0	0.4447058823529411
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	21	0.9523809523809524	0.9887955182072831	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9905882352941175
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	22	0.9523809523809524	0.9866310160427808	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9882352941176472
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	23	0.9047619047619048	0.9577564159096924	0.8823529411764706	0.8823529411764706	0.8823529411764706	0.9552941176470588
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	24	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9976470588235292
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	25	0.6428571428571429	0.6174385161564495	0.2857142857142857	0.75	0.17647058823529413	0.6141176470588234
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	26	0.9047619047619048	1.0	0.8947368421052632	0.8095238095238095	1.0	1.0
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	27	0.9523809523809524	0.9938080495356036	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9952941176470588
linear_svm	10	deseq2	down	Normal-HCC	featurecounts_lncrna	null	28	0.7619047619047619	0.8307416731903667	0.7222222222222222	0.6842105263157895	0.7647058823529411	0.8235294117647058
