classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	4	0.7	0.5333333333333333	0.5714285714285715	0.5	0.6666666666666666	0.7619047619047619
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	5	0.4	0.3206349206349206	0.25	0.2	0.3333333333333333	0.4285714285714286
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	6	0.7	0.4428571428571429	0.0	0.0	0.0	0.6190476190476191
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	7	0.6	0.5444444444444444	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.4761904761904762
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	8	0.7	0.6	0.0	0.0	0.0	0.5714285714285714
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	9	0.6	0.5694444444444444	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5714285714285714
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	10	0.7	0.31666666666666665	0.0	0.0	0.0	0.3809523809523809
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	11	0.6	0.4111111111111112	0.0	0.0	0.0	0.6190476190476191
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	12	0.6	0.3694444444444444	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5238095238095237
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	13	0.7	0.5396825396825397	0.0	0.0	0.0	0.4761904761904762
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	14	0.7	0.5317460317460317	0.0	0.0	0.0	0.7142857142857143
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	15	0.5	0.42063492063492064	0.0	0.0	0.0	0.6190476190476191
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	16	0.3	0.2777777777777778	0.0	0.0	0.0	0.2857142857142857
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	17	0.8	0.9166666666666664	0.5	1.0	0.3333333333333333	0.9523809523809524
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	18	0.8	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	19	0.7	0.4027777777777778	0.0	0.0	0.0	0.5714285714285714
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	20	0.1	0.2216931216931217	0.18181818181818185	0.125	0.3333333333333333	0.04761904761904763
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	21	0.7	0.7555555555555555	0.4	0.5	0.3333333333333333	0.8571428571428572
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	22	0.6	0.6333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.7142857142857142
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	23	0.7	0.7222222222222222	0.0	0.0	0.0	0.8095238095238095
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	24	0.6	0.3888888888888889	0.0	0.0	0.0	0.5238095238095238
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	25	0.8	0.6666666666666667	0.5	1.0	0.3333333333333333	0.7619047619047619
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	26	0.6	0.4777777777777778	0.0	0.0	0.0	0.7142857142857143
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	27	1.0	1.0	1.0	1.0	1.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	28	0.7	0.625	0.5714285714285715	0.5	0.6666666666666666	0.6666666666666666
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	29	0.6	0.8095238095238095	0.5	0.4	0.6666666666666666	0.8095238095238095
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	30	0.5	0.4444444444444445	0.0	0.0	0.0	0.6666666666666666
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	31	0.7	0.7555555555555555	0.4	0.5	0.3333333333333333	0.8571428571428572
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	32	0.5	0.3194444444444444	0.2857142857142857	0.25	0.3333333333333333	0.42857142857142855
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	33	0.7	0.2309523809523809	0.0	0.0	0.0	0.09523809523809526
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	34	0.8	0.8666666666666667	0.5	1.0	0.3333333333333333	0.9047619047619048
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	35	0.6	0.21574074074074076	0.0	0.0	0.0	0.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	36	0.7	0.7666666666666666	0.0	0.0	0.0	0.6666666666666666
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	37	0.3	0.2388888888888889	0.0	0.0	0.0	0.14285714285714285
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	38	0.7	1.0	0.0	0.0	0.0	1.0
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	39	0.6	0.3063492063492064	0.0	0.0	0.0	0.3333333333333333
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	40	0.6	0.2216931216931217	0.0	0.0	0.0	0.04761904761904763
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	41	0.7	0.7916666666666666	0.0	0.0	0.0	0.7619047619047619
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	42	0.7	0.8095238095238095	0.0	0.0	0.0	0.8095238095238095
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	43	0.5	0.25	0.0	0.0	0.0	0.1904761904761905
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	44	0.6	0.43333333333333335	0.0	0.0	0.0	0.5238095238095237
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	45	0.8	0.7555555555555555	0.5	1.0	0.3333333333333333	0.8571428571428572
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	46	0.7	0.3055555555555556	0.0	0.0	0.0	0.33333333333333337
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	47	0.8	0.9166666666666664	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9523809523809524
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	48	0.8	0.7666666666666666	0.5	1.0	0.3333333333333333	0.6666666666666666
linear_svm	10	deseq2	up	Normal-PAAD	featurecounts_lncrna	null	49	0.7	1.0	0.0	0.0	0.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	0	0.5	0.3373015873015873	0.2857142857142857	0.25	0.3333333333333333	0.4761904761904762
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	1	0.7	0.8333333333333333	0.0	0.0	0.0	0.8571428571428571
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	2	0.6	0.2619047619047619	0.0	0.0	0.0	0.2380952380952381
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	3	0.7	0.4111111111111111	0.0	0.0	0.0	0.5238095238095238
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	4	0.7	0.5888888888888889	0.0	0.0	0.0	0.8095238095238095
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	5	0.6	0.5	0.0	0.0	0.0	0.6190476190476191
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	6	0.5	0.2851851851851852	0.0	0.0	0.0	0.2380952380952381
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	7	0.8	0.8055555555555556	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9047619047619048
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	8	0.7	1.0	0.0	0.0	0.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	9	0.7	0.6095238095238096	0.0	0.0	0.0	0.6666666666666667
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	10	0.6	0.4027777777777778	0.0	0.0	0.0	0.5714285714285714
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	11	0.6	0.4666666666666667	0.0	0.0	0.0	0.6666666666666666
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	12	0.8	0.5888888888888889	0.7499999999999999	0.6	1.0	0.8095238095238095
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	13	0.8	0.6984126984126984	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7619047619047619
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	14	0.7	0.2757936507936508	0.0	0.0	0.0	0.2857142857142857
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	15	0.7	0.3206349206349206	0.0	0.0	0.0	0.4285714285714286
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	16	0.9	0.7777777777777777	0.8	1.0	0.6666666666666666	0.7142857142857143
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	17	0.8	0.5666666666666667	0.5	1.0	0.3333333333333333	0.5238095238095237
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	18	0.7	0.6111111111111112	0.0	0.0	0.0	0.6190476190476191
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	19	0.7	1.0	0.0	0.0	0.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	20	0.8	0.6428571428571428	0.5	1.0	0.3333333333333333	0.7142857142857143
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	21	0.7	0.37777777777777777	0.4	0.5	0.3333333333333333	0.42857142857142855
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	22	0.6	0.4428571428571429	0.0	0.0	0.0	0.6190476190476191
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	23	0.6	0.4666666666666667	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	24	0.7	0.6984126984126984	0.4	0.5	0.3333333333333333	0.7619047619047619
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	25	0.8	0.6555555555555554	0.5	1.0	0.3333333333333333	0.6190476190476191
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	26	0.7	0.7777777777777777	0.0	0.0	0.0	0.7142857142857143
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	27	0.7	0.6984126984126984	0.0	0.0	0.0	0.7619047619047619
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	28	0.8	0.5694444444444444	0.5	1.0	0.3333333333333333	0.5714285714285714
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	29	0.9	0.7916666666666666	0.8	1.0	0.6666666666666666	0.7619047619047619
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	30	0.7	1.0	0.0	0.0	0.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	31	0.6	0.5444444444444444	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.4761904761904762
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	32	0.3	0.8055555555555556	0.4615384615384615	0.3	1.0	0.9047619047619048
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	33	0.7	0.3611111111111111	0.4	0.5	0.3333333333333333	0.3809523809523809
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	34	0.4	0.3472222222222222	0.4	0.2857142857142857	0.6666666666666666	0.4761904761904762
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	35	0.7	0.5333333333333333	0.4	0.5	0.3333333333333333	0.7619047619047619
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	36	0.7	0.5	0.4	0.5	0.3333333333333333	0.7142857142857142
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	37	0.3	0.3888888888888888	0.4615384615384615	0.3	1.0	0.4761904761904762
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	38	0.7	1.0	0.0	0.0	0.0	1.0
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	39	0.7	0.2388888888888889	0.0	0.0	0.0	0.14285714285714285
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	40	0.7	0.9166666666666664	0.0	0.0	0.0	0.9523809523809524
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	41	0.6	0.6388888888888888	0.0	0.0	0.0	0.8571428571428572
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	42	0.5	0.4111111111111112	0.2857142857142857	0.25	0.3333333333333333	0.6190476190476191
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	43	0.6	0.3063492063492064	0.0	0.0	0.0	0.3333333333333333
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	44	0.5	0.2777777777777778	0.0	0.0	0.0	0.2857142857142857
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	45	0.3	0.5285714285714286	0.4615384615384615	0.3	1.0	0.42857142857142855
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	46	0.7	0.3222222222222222	0.0	0.0	0.0	0.3809523809523809
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	47	0.8	0.5777777777777777	0.5	1.0	0.3333333333333333	0.5714285714285714
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	48	0.7	0.3206349206349206	0.0	0.0	0.0	0.4285714285714286
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts_lncrna	null	49	0.6	0.4444444444444445	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	0	0.8181818181818182	1.0	0.6666666666666666	1.0	0.5	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	1	0.8181818181818182	0.8541666666666666	0.6666666666666666	1.0	0.5	0.8928571428571428
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	3	0.5454545454545454	0.6178571428571429	0.4444444444444445	0.4	0.5	0.6785714285714285
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	4	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	5	0.7272727272727273	0.6111111111111112	0.4	1.0	0.25	0.6428571428571428
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	6	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714284
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	11	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	12	0.8181818181818182	0.5700757575757576	0.75	0.75	0.75	0.7142857142857143
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	13	0.7272727272727273	0.4763257575757576	0.5714285714285715	0.6666666666666666	0.5	0.5178571428571428
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	14	0.3636363636363637	0.2714646464646465	0.22222222222222224	0.2	0.25	0.10714285714285716
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	15	0.9090909090909092	0.8875	0.8888888888888891	0.8	1.0	0.9285714285714286
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	16	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857144
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	17	0.8181818181818182	0.7	0.75	0.75	0.75	0.875
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	18	0.8181818181818182	0.825	0.8	0.6666666666666666	1.0	0.9285714285714284
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	19	0.6363636363636364	0.4194444444444445	0.0	0.0	0.0	0.5535714285714286
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	20	0.8181818181818182	0.8303571428571428	0.75	0.75	0.75	0.8571428571428571
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	21	0.3636363636363637	0.2992424242424242	0.0	0.0	0.0	0.2142857142857143
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	22	0.3636363636363637	0.3673611111111112	0.0	0.0	0.0	0.4285714285714286
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	23	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	24	0.7272727272727273	0.7986111111111112	0.5714285714285715	0.6666666666666666	0.5	0.7857142857142857
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	25	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	26	0.5454545454545454	0.4659090909090909	0.4444444444444445	0.4	0.5	0.4642857142857143
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	27	0.4545454545454545	0.3367424242424243	0.0	0.0	0.0	0.32142857142857145
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	28	0.9090909090909092	0.9	0.8888888888888891	0.8	1.0	0.9285714285714286
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	30	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	31	0.7272727272727273	0.9166666666666666	0.6666666666666665	0.6	0.75	0.9285714285714286
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	32	0.7272727272727273	0.9166666666666666	0.6666666666666665	0.6	0.75	0.9285714285714286
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	33	0.4545454545454545	0.3988095238095238	0.0	0.0	0.0	0.5
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	34	0.8181818181818182	0.7208333333333333	0.75	0.75	0.75	0.8571428571428571
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	35	0.9090909090909092	0.7208333333333333	0.8888888888888891	0.8	1.0	0.8928571428571428
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	36	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	38	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	40	0.7272727272727273	0.9166666666666666	0.6666666666666665	0.6	0.75	0.9285714285714286
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	41	0.8181818181818182	0.5902777777777777	0.75	0.75	0.75	0.7142857142857142
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	43	0.7272727272727273	0.8303571428571428	0.4	1.0	0.25	0.8928571428571429
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	46	0.8181818181818182	0.95	0.8	0.6666666666666666	1.0	0.9642857142857144
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	47	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857142
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	48	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts_lncrna	null	49	0.7272727272727273	0.625	0.4	1.0	0.25	0.7142857142857143
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	0	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857142
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	2	0.5454545454545454	0.5381944444444444	0.2857142857142857	0.3333333333333333	0.25	0.5
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	3	0.7272727272727273	0.6575757575757576	0.5714285714285715	0.6666666666666666	0.5	0.6428571428571428
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	5	0.8181818181818182	0.8166666666666667	0.8	0.6666666666666666	1.0	0.8571428571428572
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	6	0.9090909090909092	0.8875	0.8888888888888891	0.8	1.0	0.9285714285714284
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	7	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	8	0.3636363636363637	0.33942099567099565	0.22222222222222224	0.2	0.25	0.3214285714285714
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	9	0.8181818181818182	0.8875	0.6666666666666666	1.0	0.5	0.9464285714285714
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	10	0.5454545454545454	0.4154761904761905	0.2857142857142857	0.3333333333333333	0.25	0.5357142857142857
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	11	0.8181818181818182	0.7470238095238095	0.75	0.75	0.75	0.8214285714285714
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	12	0.8181818181818182	0.7208333333333333	0.8	0.6666666666666666	1.0	0.8928571428571429
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	13	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	14	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	15	0.7272727272727273	0.6777777777777778	0.4	1.0	0.25	0.7321428571428572
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	16	0.8181818181818182	0.8928571428571428	0.6666666666666666	1.0	0.5	0.9107142857142856
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	17	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9821428571428572
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	18	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	19	0.6363636363636364	0.4761904761904762	0.6666666666666666	0.5	1.0	0.6428571428571428
random_forest	10	deseq2	up	Normal-HCC	featurecounts_lncrna	null	20	0.8181818181818182	0.8166666666666667	0.6666666666666666	1.0	0.5	0.8571428571428571
