classifier	n_features	selector	fold_change_direction	compare_group	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	41	0.8	0.7666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	42	0.7	0.7	0.0	0.0	0.0	0.8095238095238095
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	43	0.7	0.7222222222222222	0.4	0.5	0.3333333333333333	0.8095238095238095
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	44	0.9	1.0	0.8	1.0	0.6666666666666666	1.0
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	45	0.8	0.8666666666666667	0.5	1.0	0.3333333333333333	0.9047619047619048
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	46	0.7	1.0	0.0	0.0	0.0	1.0
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	47	0.7	0.6111111111111112	0.0	0.0	0.0	0.6190476190476191
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	48	0.8	0.8666666666666667	0.5	1.0	0.3333333333333333	0.9047619047619048
logistic_regression	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	49	0.7	0.9166666666666664	0.0	0.0	0.0	0.9523809523809524
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714286
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	1	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	3	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	4	0.8181818181818182	1.0	0.6666666666666666	1.0	0.5	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	5	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	6	0.9090909090909092	0.8875	0.8888888888888891	0.8	1.0	0.9285714285714286
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	7	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	9	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714284
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	10	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9821428571428572
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	11	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	14	0.8181818181818182	0.95	0.8	0.6666666666666666	1.0	0.9642857142857142
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	16	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	17	0.8181818181818182	0.9166666666666666	0.6666666666666666	1.0	0.5	0.9285714285714286
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	18	0.9090909090909092	0.8875	0.8888888888888891	0.8	1.0	0.9464285714285716
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	19	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	20	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857142
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	21	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	22	0.7272727272727273	0.8125	0.5714285714285715	0.6666666666666666	0.5	0.8214285714285714
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	23	0.7272727272727273	0.9166666666666666	0.6666666666666665	0.6	0.75	0.9285714285714284
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	24	0.9090909090909092	0.8928571428571428	0.8571428571428571	1.0	0.75	0.8928571428571429
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	26	0.6363636363636364	0.9166666666666666	0.0	0.0	0.0	0.9285714285714284
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	28	0.6363636363636364	0.4928571428571429	0.0	0.0	0.0	0.6428571428571428
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	29	0.9090909090909092	0.8928571428571428	0.8571428571428571	1.0	0.75	0.8928571428571429
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	30	0.8181818181818182	0.8928571428571428	0.6666666666666666	1.0	0.5	0.8928571428571428
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	32	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	35	0.6363636363636364	0.775	0.5	0.5	0.5	0.8035714285714286
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	38	0.8181818181818182	0.8875	0.75	0.75	0.75	0.9285714285714284
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	39	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857142
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	40	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714286
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	41	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	42	0.8181818181818182	0.7208333333333333	0.75	0.75	0.75	0.8928571428571428
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	43	0.8181818181818182	0.9166666666666666	0.8	0.6666666666666666	1.0	0.9285714285714286
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	44	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	45	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857142
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	46	0.7272727272727273	0.9166666666666666	0.6666666666666665	0.6	0.75	0.9285714285714286
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	47	0.8181818181818182	0.9166666666666666	0.75	0.75	0.75	0.9285714285714286
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	48	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
random_forest	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	49	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0	0.6666666666666666	0.5833333333333333	0.5714285714285715	0.4	1.0	0.8571428571428572
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	1	0.7777777777777778	0.2777777777777778	0.0	0.0	0.0	0.4642857142857143
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	2	0.7777777777777778	0.6111111111111112	0.5	0.5	0.5	0.6071428571428572
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	4	0.7777777777777778	0.5	0.6666666666666666	0.5	1.0	0.7857142857142857
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	5	0.7777777777777778	0.6111111111111112	0.5	0.5	0.5	0.5357142857142857
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	6	0.7777777777777778	0.6428571428571428	0.0	0.0	0.0	0.6428571428571428
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	7	0.7777777777777778	0.5	0.5	0.5	0.5	0.7857142857142857
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	8	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	9	0.8888888888888888	0.8333333333333333	0.8	0.6666666666666666	1.0	0.9285714285714284
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	10	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9642857142857142
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	12	0.7777777777777778	0.7	0.0	0.0	0.0	0.7857142857142857
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	13	0.7777777777777778	0.7	0.5	0.5	0.5	0.7857142857142857
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	14	0.8888888888888888	0.625	0.6666666666666666	1.0	0.5	0.5714285714285714
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	15	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428571
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	16	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	17	0.8888888888888888	0.8333333333333333	0.8	0.6666666666666666	1.0	0.9285714285714286
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	18	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714284
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	19	0.6666666666666666	0.5	0.0	0.0	0.0	0.7857142857142857
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	20	0.6666666666666666	0.75	0.4	0.3333333333333333	0.5	0.8571428571428571
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	21	0.7777777777777778	1.0	0.0	0.0	0.0	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	22	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714286
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	23	0.7777777777777778	0.75	0.0	0.0	0.0	0.8571428571428571
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	24	0.8888888888888888	0.8333333333333333	0.8	0.6666666666666666	1.0	0.9285714285714286
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	25	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714284
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	26	0.7777777777777778	0.8333333333333333	0.5	0.5	0.5	0.9285714285714286
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	27	0.7777777777777778	0.4166666666666666	0.0	0.0	0.0	0.7857142857142857
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	28	0.8888888888888888	0.6111111111111112	0.6666666666666666	1.0	0.5	0.6071428571428572
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	29	0.8888888888888888	0.8333333333333333	0.8	0.6666666666666666	1.0	0.9285714285714284
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	31	0.7777777777777778	0.75	0.5	0.5	0.5	0.8571428571428572
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	32	0.8888888888888888	0.6111111111111112	0.6666666666666666	1.0	0.5	0.6071428571428572
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	33	0.8888888888888888	0.5833333333333333	0.8	0.6666666666666666	1.0	0.8571428571428572
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	34	0.8888888888888888	0.5833333333333333	0.8	0.6666666666666666	1.0	0.8928571428571429
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	35	0.7777777777777778	0.5833333333333333	0.5	0.5	0.5	0.8571428571428572
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	36	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	37	0.7777777777777778	0.8333333333333333	0.5	0.5	0.5	0.9285714285714286
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	38	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714284
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	40	0.7777777777777778	0.5833333333333333	0.5	0.5	0.5	0.8571428571428571
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	41	0.7777777777777778	0.8333333333333333	0.0	0.0	0.0	0.9285714285714286
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	43	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9642857142857144
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	44	0.6666666666666666	0.5	0.0	0.0	0.0	0.7857142857142857
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	46	0.7777777777777778	0.6666666666666666	0.5	0.5	0.5	0.7142857142857143
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	47	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	48	0.7777777777777778	1.0	0.6666666666666666	0.5	1.0	1.0
random_forest	10	max_features	any	Normal-CRC	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	0	0.9	1.0	0.8	1.0	0.6666666666666666	1.0
random_forest	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	1	0.9	0.8666666666666667	0.8	1.0	0.6666666666666666	0.9047619047619048
random_forest	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	2	0.9	0.9166666666666664	0.8	1.0	0.6666666666666666	0.9523809523809524
random_forest	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	3	0.9	1.0	0.8	1.0	0.6666666666666666	1.0
random_forest	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	4	0.8	0.8055555555555556	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9047619047619048
random_forest	10	max_features	any	Normal-PAAD	filter	null	Norm_TMM	Batch_RUV_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_RUV_1	5	0.9	1.0	0.8	1.0	0.6666666666666666	1.0
