classifier	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	feature_set	compare_group	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	8	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	9	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	10	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	11	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	12	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	13	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	14	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	15	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	16	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	17	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	18	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	19	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	20	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	21	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	22	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	23	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	24	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	25	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	26	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	27	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	28	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	29	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	30	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	31	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	32	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	33	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	34	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	35	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	36	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	37	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	38	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	39	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	40	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	41	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	42	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	43	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	44	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	45	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	46	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	47	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	48	NA	NA	NA	NA	NA	NA
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	49	NA	NA	NA	NA	NA	NA
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	0	0.3636363636363637	0.3506944444444444	0.0	0.0	0.0	0.3928571428571429
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	1	0.7272727272727273	0.6916666666666667	0.6666666666666665	0.6	0.75	0.7857142857142857
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	2	0.8181818181818182	0.7928571428571428	0.6666666666666666	1.0	0.5	0.8214285714285714
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	3	0.7272727272727273	0.7708333333333333	0.5714285714285715	0.6666666666666666	0.5	0.8571428571428572
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	4	0.5454545454545454	0.6980519480519479	0.4444444444444445	0.4	0.5	0.6071428571428572
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	5	0.6363636363636364	0.6678571428571428	0.3333333333333333	0.5	0.25	0.75
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	6	0.5454545454545454	0.6678571428571428	0.2857142857142857	0.3333333333333333	0.25	0.75
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	7	0.8181818181818182	0.75	0.6666666666666666	1.0	0.5	0.75
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	8	0.2727272727272727	0.3404761904761905	0.0	0.0	0.0	0.3571428571428572
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	9	0.8181818181818182	0.8166666666666667	0.8	0.6666666666666666	1.0	0.8571428571428572
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	10	0.3636363636363637	0.5548611111111111	0.3636363636363637	0.2857142857142857	0.5	0.5357142857142857
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	11	0.6363636363636364	0.475	0.3333333333333333	0.5	0.25	0.6071428571428572
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	12	0.5454545454545454	0.5111111111111111	0.5454545454545454	0.42857142857142855	0.75	0.6428571428571428
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	13	0.8181818181818182	0.8875	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	14	0.4545454545454545	0.5682539682539682	0.25	0.25	0.25	0.5714285714285714
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	15	0.7272727272727273	0.8041666666666667	0.4	1.0	0.25	0.8928571428571429
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	16	0.5454545454545454	0.4125	0.0	0.0	0.0	0.5357142857142857
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	17	0.6363636363636364	0.8041666666666667	0.3333333333333333	0.5	0.25	0.8928571428571429
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	18	0.6363636363636364	0.6916666666666667	0.3333333333333333	0.5	0.25	0.7857142857142857
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	19	0.6363636363636364	0.5821428571428572	0.3333333333333333	0.5	0.25	0.6071428571428572
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	20	0.9090909090909092	0.8875	0.8888888888888891	0.8	1.0	0.9285714285714286
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	21	0.9090909090909092	0.8928571428571428	0.8571428571428571	1.0	0.75	0.8928571428571428
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	22	0.6363636363636364	0.3696428571428572	0.0	0.0	0.0	0.4285714285714286
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	23	0.7272727272727273	0.7928571428571428	0.5714285714285715	0.6666666666666666	0.5	0.8214285714285714
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	24	0.4545454545454545	0.5166666666666666	0.4	0.3333333333333333	0.5	0.4285714285714286
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	25	0.6363636363636364	0.4761904761904762	0.5	0.5	0.5	0.6428571428571428
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	26	0.7272727272727273	0.8166666666666667	0.5714285714285715	0.6666666666666666	0.5	0.8571428571428572
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	27	0.5454545454545454	0.5821428571428572	0.2857142857142857	0.3333333333333333	0.25	0.6071428571428572
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	28	0.6363636363636364	0.6071428571428572	0.5	0.5	0.5	0.6428571428571429
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	29	0.6363636363636364	0.8041666666666667	0.0	0.0	0.0	0.8928571428571429
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	30	0.6363636363636364	0.6071428571428572	0.3333333333333333	0.5	0.25	0.6428571428571429
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	31	0.7272727272727273	0.6678571428571428	0.6666666666666665	0.6	0.75	0.75
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	32	0.8181818181818182	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	33	0.7272727272727273	0.6666666666666666	0.5714285714285715	0.6666666666666666	0.5	0.7142857142857142
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	34	0.7272727272727273	0.6666666666666666	0.5714285714285715	0.6666666666666666	0.5	0.7142857142857142
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	35	0.8181818181818182	0.8875	0.75	0.75	0.75	0.9285714285714286
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	36	0.4545454545454545	0.36041666666666666	0.25	0.25	0.25	0.3928571428571429
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	37	0.6363636363636364	0.8041666666666667	0.3333333333333333	0.5	0.25	0.8928571428571429
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	38	0.6363636363636364	0.4404761904761905	0.3333333333333333	0.5	0.25	0.5357142857142857
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	39	0.3636363636363637	0.4958333333333334	0.22222222222222224	0.2	0.25	0.3571428571428572
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	40	0.8181818181818182	0.7928571428571428	0.6666666666666666	1.0	0.5	0.8214285714285714
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	41	0.4545454545454545	0.40208333333333335	0.25	0.25	0.25	0.4285714285714286
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	42	0.8181818181818182	0.8303571428571428	0.75	0.75	0.75	0.8571428571428571
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	43	0.3636363636363637	0.3654761904761905	0.0	0.0	0.0	0.4285714285714286
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	44	0.4545454545454545	0.3779761904761905	0.0	0.0	0.0	0.4642857142857143
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	45	0.8181818181818182	0.7928571428571428	0.6666666666666666	1.0	0.5	0.8214285714285714
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	46	0.9090909090909092	0.8928571428571428	0.8571428571428571	1.0	0.75	0.8928571428571428
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	47	0.3636363636363637	0.5151785714285715	0.22222222222222224	0.2	0.25	0.4285714285714286
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	48	0.8181818181818182	0.8541666666666666	0.6666666666666666	1.0	0.5	0.8928571428571428
logistic_regression	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	49	0.6363636363636364	0.5791666666666666	0.0	0.0	0.0	0.6785714285714285
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	0	0.7272727272727273	0.69375	0.5714285714285715	0.6666666666666666	0.5	0.625
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	1	0.7272727272727273	0.6666666666666666	0.5714285714285715	0.6666666666666666	0.5	0.7142857142857143
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	2	0.7272727272727273	0.5075757575757576	0.5714285714285715	0.6666666666666666	0.5	0.625
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	3	0.6363636363636364	0.7678571428571428	0.6	0.5	0.75	0.8571428571428571
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	4	0.6363636363636364	0.5	0.6	0.5	0.75	0.6964285714285715
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	5	0.6363636363636364	0.5075757575757576	0.5	0.5	0.5	0.6428571428571428
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	6	0.6363636363636364	0.5277777777777778	0.5	0.5	0.5	0.6785714285714286
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	7	0.7272727272727273	0.5313852813852813	0.5714285714285715	0.6666666666666666	0.5	0.6428571428571428
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	8	0.5454545454545454	0.4346590909090909	0.2857142857142857	0.3333333333333333	0.25	0.5357142857142858
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	9	0.9090909090909092	0.8928571428571428	0.8571428571428571	1.0	0.75	0.8928571428571428
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	10	0.6363636363636364	0.6159090909090911	0.5	0.5	0.5	0.6607142857142857
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	11	0.6363636363636364	0.4659090909090909	0.6	0.5	0.75	0.5178571428571429
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	12	0.6363636363636364	0.573051948051948	0.3333333333333333	0.5	0.25	0.5714285714285714
random_forest	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	control_markers_6	Normal-HCC	13	0.8181818181818182	0.8125	0.75	0.75	0.75	0.8392857142857143
